True Label,Predicted Label,Probability_REAL
1,0,0.42148569908794487
0,0,0.4214816270779966
1,0,0.44819534669383465
0,0,0.42415776311378955
1,1,0.5737479964092455
1,0,0.45644351772667224
1,1,0.6257614603952283
1,1,0.5684185094056695
1,0,0.36014657707760905
1,1,0.5960982066011247
1,1,0.5839784971623925
1,1,0.6377979917147903
0,1,0.55281228114598
0,1,0.5808438073578478
1,1,0.5710197143099531
1,0,0.4849686480467092
1,1,0.5634491964346225
1,0,0.4273068813152894
0,0,0.4483097532970885
0,1,0.5794495717072227
0,0,0.44249543007103465
0,0,0.46250939283688275
0,1,0.5531868370322334
1,0,0.4671694309632854
1,0,0.4123862926791608
0,1,0.6415805670185181
0,0,0.419052382775867
0,1,0.5085558068230502
0,1,0.5011714996038239
0,0,0.4145423760933299
0,0,0.4314457691593819
0,1,0.5365507814281205
0,0,0.4167532839241434
0,0,0.40994852685046684
0,0,0.4540790463086661
1,0,0.4172452897549753
1,1,0.5485197160115857
0,0,0.4975491252828869
0,0,0.42547205335301763
1,0,0.4135216573283155
0,0,0.4892945557338724
0,0,0.39088417335608067
1,1,0.5796198217151043
1,1,0.5381848768652984
0,1,0.5824499831837819
0,0,0.3870124103337809
0,1,0.5075049613239905
1,1,0.621870634108348
0,0,0.36405207518630783
1,0,0.2854456309328403
0,1,0.5064464763874182
1,1,0.5305787576352367
1,1,0.5327729749848615
0,0,0.49949036745181424
0,1,0.5888210565214405
1,0,0.4065575109943103
0,0,0.4619643568643556
1,0,0.4078430454651365
1,0,0.3768161133936707
1,1,0.611418037913546
0,0,0.48852901655179654
0,0,0.44664795194235984
1,0,0.4955615920750369
0,1,0.5924220428527652
0,1,0.5828049663786933
0,0,0.47236201144159035
1,1,0.5289787060192774
0,0,0.42392918061388923
0,0,0.41255876628967764
0,0,0.4860604843553909
0,0,0.2722168499926473
0,1,0.5512300171659974
1,1,0.5005502888311147
1,0,0.48125741155100005
0,1,0.6167121702197673
0,1,0.6974245237438272
1,1,0.6720526246019151
0,0,0.4651363149487109
1,0,0.39684604353608105
1,0,0.4607534135628221
1,1,0.54196901761362
0,0,0.4740139172677549
1,0,0.43769542039718556
0,1,0.609591919755313
1,0,0.38288543808433595
0,0,0.448620670802292
0,0,0.2979932214987044
1,1,0.5727837012233414
0,0,0.46271816764638574
1,0,0.4578710631397096
1,0,0.4964884264716817
1,1,0.57232166386889
1,1,0.5733017842182475
1,1,0.537537119831237
1,0,0.4142986094043371
1,1,0.5988444657663733
0,0,0.3366997768187377
1,1,0.649182818206384
0,1,0.6116194572799137
1,0,0.4842699308550833
1,1,0.6883730412897505
0,1,0.5865613841460232
0,0,0.4916020529675923
1,1,0.5213190950265405
1,0,0.3962755404165938
0,1,0.6904198366152624
1,1,0.6557021790212475
1,0,0.39787254300839814
1,0,0.27626140678303507
1,1,0.5012326791936963
1,0,0.41832523442874076
0,1,0.5870372001001861
1,1,0.5600816617065109
0,1,0.6270231181890686
1,1,0.6239888508736098
0,0,0.4549084352969384
0,0,0.28546399479159534
0,0,0.4034355033664166
0,1,0.56831929969261
0,0,0.3710308146915293
1,1,0.5899648608426776
1,0,0.4853810333040318
0,0,0.37732770866003135
0,1,0.5053519327038679
1,1,0.5068767791027189
1,0,0.4505045234882274
0,0,0.45639589638642997
0,0,0.4899111394529985
0,0,0.4684047770689697
1,0,0.34211954507378306
0,0,0.49663730811406553
0,0,0.3640556951720581
1,0,0.4151810298020464
1,0,0.4745277719664673
1,1,0.5122718552095898
0,1,0.739891792105589
1,0,0.4925605226692039
0,1,0.5989834668562526
1,1,0.5302853438844177
0,0,0.38148636725517737
0,0,0.4649917549925102
1,0,0.4820024791456113
1,0,0.42765623107370604
1,0,0.3965490756224295
0,0,0.4283370765350117
1,0,0.43108861240079405
0,0,0.4813623013492805
0,0,0.4762343246095611
0,0,0.45997472990340227
1,0,0.4050867321177743
0,1,0.6235919383779719
1,0,0.4811970964347892
0,0,0.4443999880464602
0,0,0.4472793539219229
0,0,0.48764264860821627
0,0,0.40467953336654444
1,0,0.4899379459778484
0,1,0.5763849606443211
1,0,0.45519419759844115
1,1,0.727998881467253
0,0,0.3818263074555878
1,1,0.5265005790747302
0,1,0.6911366100327063
1,1,0.5442633485897265
0,1,0.5431271987856245
1,1,0.5323319726834778
0,1,0.600463443515818
0,0,0.41726323064985155
0,0,0.4899264520376136
0,0,0.4645049728460576
0,1,0.6009263512446639
1,1,0.5421064616612409
0,1,0.6547085157279467
0,0,0.35741667513816344
1,0,0.45948235564225803
0,1,0.682798861978739
1,1,0.5415496118214286
1,0,0.49898722718310273
0,1,0.5707059457205289
1,1,0.7169814414674184
1,0,0.39682329492936375
0,0,0.4940365571642233
1,1,0.569710237399153
1,1,0.5374440316779789
1,1,0.5673518458825507
1,1,0.526441088801283
0,0,0.30796763626646156
0,1,0.5323035989567553
1,0,0.4625377127033038
1,0,0.34182504329108127
0,1,0.5982538956915663
0,0,0.39781371328039666
0,1,0.6063346441880272
0,1,0.5218830161461098
1,1,0.5521493564863464
1,0,0.38111676085766316
1,0,0.48194072037798635
0,0,0.2995605402087461
1,1,0.5626481726244444
1,1,0.6196751177850435
0,0,0.4446827384431167
0,0,0.3112408727958275
1,1,0.6635777144571549
0,0,0.38934131007919476
1,1,0.6129890257624094
0,1,0.7496293215953269
1,1,0.5140328958515151
0,0,0.4445270885644258
0,0,0.38202819905330715
1,0,0.48139019519851695
1,0,0.43223363912008694
0,1,0.5579135416221578
0,1,0.5121111135353853
1,0,0.3616043556959353
0,0,0.3702100265864386
1,0,0.47654594215408413
0,0,0.45893200458280525
0,1,0.5919245498663468
0,0,0.43645695234195636
0,1,0.5906688413612666
1,0,0.4967419922544811
0,1,0.5082398565409938
1,1,0.6044036684154926
0,0,0.41105736593663295
0,1,0.5588202881460652
0,0,0.38666363404475407
0,1,0.5727291209807363
1,0,0.4761547323556746
0,0,0.3286383390019345
0,1,0.5680660824962765
1,0,0.4136079563035594
1,1,0.5477670536886273
0,0,0.4971707882738406
0,1,0.6417195021689688
0,1,0.5211648566602868
0,1,0.5701932494326963
0,1,0.5541785659898227
1,1,0.554501916410281
0,0,0.4615533088654949
0,1,0.5693821535436776
0,1,0.6937443066366382
0,0,0.24349295163667195
0,0,0.4895219823335831
1,1,0.6153491564694691
1,1,0.6173878100788003
1,0,0.3704200018845773
1,1,0.6798809602329289
1,0,0.48490133552594916
1,0,0.47088319885799446
0,1,0.5335265385648295
1,0,0.32806418615097727
0,1,0.5192429566380983
1,1,0.6010122983879372
0,1,0.6362986683981658
0,1,0.5736241962086498
1,1,0.5359479014885664
1,0,0.4252498056530634
0,1,0.5261355263341673
0,0,0.482294114511689
1,1,0.5691469399430743
1,1,0.5803708222758146
1,1,0.626941925241158
1,0,0.4479831127011747
1,0,0.4992005462916968
0,0,0.3640387612999235
1,0,0.4877508262315945
0,0,0.28483518644204514
1,0,0.44769406005147117
0,1,0.5862566242432999
0,0,0.4620915909367506
1,0,0.4606383246696901
0,1,0.575253927330676
1,0,0.46014023105843865
0,1,0.5305661655209686
0,0,0.4070848597365019
1,1,0.5036053894256313
1,0,0.4828489118982315
1,0,0.4668796963612603
0,1,0.5597928716647937
0,1,0.635474734740165
1,1,0.5116759335772992
1,0,0.3720593850234916
1,1,0.5198682535533199
1,0,0.4183521300078078
1,0,0.4374200996720265
0,0,0.4731003887648296
1,0,0.35826818259060267
1,0,0.3922954520919173
1,1,0.5507815404744746
0,1,0.592106964792147
1,0,0.31785822079251
1,0,0.46963688011053767
0,0,0.4295151749000618
1,0,0.4289425314549098
1,0,0.49242349530914514
1,0,0.32382164620113973
1,1,0.68760154810164
1,1,0.5467200784511176
1,0,0.44636330968445864
1,0,0.33575462429564523
1,0,0.46435498380799145
1,0,0.45391104013478945
0,0,0.32101062744655756
0,0,0.471748120438483
1,0,0.4832114983434656
0,0,0.4563532352270191
0,0,0.4600943281407935
1,0,0.41244043203116765
1,0,0.3973061238371022
0,1,0.5314548621901426
1,0,0.33558974557143495
1,1,0.5519356531482078
1,1,0.5063236349396872
0,1,0.5707405089018133
0,0,0.4861178896116812
1,0,0.4461072605449113
0,1,0.6348215957847767
1,1,0.5110521744709473
1,0,0.3455935718784105
0,1,0.5800908748296868
1,0,0.48227601772187206
0,0,0.47816177973926366
0,0,0.4059102345402247
1,1,0.6449708740449249
1,1,0.5271909457529331
1,0,0.48695050080175767
0,0,0.4276247215367625
1,1,0.5858712664314839
1,0,0.36965686361048566
0,0,0.47212483264954114
0,1,0.5938186804042145
0,1,0.5455436132285928
1,1,0.5941481718190184
1,0,0.3889433447881442
0,1,0.6073121515439751
1,0,0.38667366658048613
1,1,0.6383901930710028
1,0,0.44828953889989764
1,1,0.5242919471771476
0,0,0.3708766641365174
0,0,0.3326268191191414
1,0,0.3984246480699193
0,1,0.6126106269765463
1,0,0.41470093963917676
1,0,0.45046549697335436
1,1,0.6610927860251233
0,0,0.4963711514608342
0,0,0.4262326355712623
1,0,0.48680095804596923
1,0,0.49422004902916905
1,1,0.6062924101120895
0,1,0.5583740099173884
0,1,0.6460824564067412
1,1,0.539302747696007
0,0,0.30517206608948094
1,1,0.646050046449304
1,0,0.48618722606387
1,1,0.5169011724440875
1,1,0.5665474299402203
1,0,0.3725788670069982
1,1,0.6369770802065919
1,1,0.5079175130668413
0,1,0.5505684279041764
1,1,0.5334106075566712
1,1,0.6261627302159603
1,1,0.5020679072514157
0,0,0.48320189359901816
0,1,0.5185324412036446
0,0,0.4447337584088844
0,1,0.5517554137945984
1,0,0.41125321890655187
0,0,0.452664709526914
1,1,0.6519350836016679
1,0,0.3167563192503442
1,0,0.45858691400028107
1,0,0.3732627060095819
0,1,0.6449101895641457
0,1,0.5164300297109631
1,1,0.5176661789345715
0,1,0.6168973758037791
1,1,0.6298399613200719
0,0,0.39922945091904094
0,0,0.4907891941802701
0,1,0.5696210094887005
1,0,0.3273387802741395
0,1,0.5236137409166673
0,0,0.38889545705021294
1,1,0.6427843144772243
0,1,0.5242393676652071
0,1,0.5991648580079947
0,1,0.6624087887370576
0,1,0.5130758814162699
1,0,0.4338499746591851
1,0,0.4541116667443952
0,1,0.5307328292366785
1,0,0.4856906842505367
1,0,0.45017962528562794
0,1,0.5110895238283717
0,0,0.38783878380662684
1,1,0.6062382423606145
1,1,0.5494092212894836
1,0,0.4577370058359479
0,1,0.5211946781373852
1,0,0.4220948525150991
1,0,0.4405660596340167
1,0,0.49884749206299606
1,1,0.7485116777686446
1,1,0.5517343902551399
0,1,0.5991878980009774
1,0,0.4220953241089655
1,0,0.3985939653515553
0,0,0.3045039753931632
0,0,0.45849608958720584
0,1,0.5094021312448945
1,1,0.5268285896698452
1,0,0.3109270974773917
0,0,0.41597794788175285
0,1,0.508124296203921
1,0,0.4379483744578843
0,0,0.4008658178551031
0,1,0.5086207038516221
0,0,0.4773600420688572
0,0,0.4790742129065395
0,0,0.4131420490522616
1,0,0.489596954226265
1,0,0.381842500001487
1,1,0.575763437689534
1,1,0.50972144086166
0,1,0.5117726685335251
0,0,0.47193137200175544
0,0,0.4883870440583022
1,0,0.3275448100396464
0,0,0.44820231366200997
1,0,0.48941550262986616
1,1,0.666464313533464
1,0,0.42990472692611864
1,0,0.45478388303744005
0,1,0.5479948720893282
0,1,0.6448450050924005
0,1,0.5295539540821117
0,0,0.47731332326140113
0,0,0.36770986365095515
1,0,0.3384514999675037
0,1,0.6124920737797334
0,0,0.34570986911794627
0,0,0.4291810724271867
1,0,0.4687976101603365
0,0,0.413747483540493
1,1,0.5907871521717182
0,1,0.5137919175418395
1,0,0.303129543007455
1,0,0.43353203591245765
1,1,0.5436407835198109
0,0,0.4192456396376006
1,1,0.5398719170616121
1,1,0.6532304100422602
0,0,0.3364291223452715
1,0,0.47861104033249985
0,1,0.5892343490154567
1,0,0.38266557927307493
0,1,0.5787384650117202
1,0,0.4948924150740797
1,0,0.48825809111145835
1,1,0.5514920324072525
0,1,0.6068131428310167
0,1,0.5273662985615399
1,1,0.6838492929577709
0,1,0.515621524072878
0,0,0.4576182140865836
1,1,0.5932325372278608
1,1,0.5481361015384641
0,0,0.49108461608509
1,0,0.34663753549871107
1,1,0.5608454188896023
1,0,0.4408239995020003
0,1,0.7408976089966892
1,0,0.3800819435943389
1,0,0.28873772564296124
1,0,0.47501111394184875
1,1,0.5467244244960615
1,1,0.6441531017851192
0,0,0.4368746803790299
0,0,0.4022606273903254
0,0,0.4376574900956724
1,1,0.5661613513681543
1,0,0.4162030307311722
0,0,0.49578899904922347
0,1,0.6547516731916265
0,1,0.5366305634440942
0,1,0.6087775102588112
1,0,0.4506025326162552
0,0,0.4992566495292568
1,0,0.4121227698336128
0,0,0.4437681570591414
1,0,0.45990430765383344
0,1,0.604772019540401
1,0,0.39931876907718344
1,0,0.4125829794233173
0,1,0.5485156133860982
1,1,0.5081131381845356
0,1,0.505377654515164
0,1,0.5264351423112228
0,1,0.5468531266727943
0,1,0.5370687203615367
1,0,0.40495812809794557
1,0,0.4098501275226929
0,0,0.3390119541315976
0,0,0.43351770156785324
0,1,0.5001394658688754
0,1,0.6042611649722701
1,1,0.5213910638153882
1,0,0.46832649091528994
1,1,0.5470260633236557
1,1,0.5718831983484385
0,1,0.546139193066179
0,1,0.5250177678239688
1,1,0.576172781247082
0,0,0.3412396775989364
1,0,0.3502363959177856
0,0,0.35476116803843755
0,0,0.4144848243104853
1,0,0.3647610085492242
0,0,0.37650913214553755
1,1,0.5515080898238697
0,0,0.4594493891853751
0,0,0.39767422790814494
0,0,0.4358964579903079
0,0,0.42639149521693737
1,1,0.6381102611206371
1,0,0.39849537765509363
1,1,0.5832115836724214
0,0,0.24975716620258553
1,0,0.4284934953553134
0,1,0.50579985565132
1,1,0.5575723749540239
0,0,0.2914384730270449
1,1,0.5455003362292417
0,1,0.5436893034551552
0,0,0.43554830229046576
1,1,0.6252510104189964
1,1,0.5479106398249137
1,0,0.4708083082858745
0,1,0.6132951712070319
0,1,0.6445877126191726
0,1,0.7079748365301408
1,0,0.41426382684991564
0,1,0.5289226756682878
0,1,0.5231301081433705
0,1,0.5660156044745036
1,0,0.3733873599681101
0,1,0.517343175507947
1,0,0.3041271467905904
0,1,0.566865308087229
0,1,0.573589364637786
0,0,0.4303376788518839
0,0,0.39400918194232276
0,1,0.5525338515599617
1,0,0.493125574055417
0,1,0.5179783221584505
1,1,0.5023715249623502
1,1,0.5537495974547422
1,0,0.38324658153553454
0,1,0.5493771829696167
1,1,0.5600134584808407
1,1,0.5484778515808456
1,0,0.402488550291079
0,1,0.5004376437116835
1,1,0.6590166544385903
0,1,0.6841274732738709
0,1,0.639360831682833
1,1,0.6306675437342919
1,1,0.577692005824893
1,0,0.446335284861585
0,1,0.5308973225576284
0,1,0.6008763495540094
0,1,0.5995496230413612
1,1,0.5273225464618096
0,1,0.6429600118215228
1,1,0.600251690969775
1,1,0.5906511165253995
1,0,0.4539838881682881
0,0,0.4178732745204869
0,0,0.44659717391571796
0,1,0.6042606989645446
0,0,0.43993376375874016
0,0,0.3149616535986985
1,0,0.44269146531755915
1,1,0.5800218623812905
0,0,0.39821236624169476
1,0,0.45840349842059225
0,1,0.6154965609488258
1,0,0.4447416301774347
0,0,0.41926114651433105
0,0,0.4224074154199586
1,0,0.48206361819440835
1,0,0.2556329878033747
0,1,0.5779158855597856
0,0,0.4827312312542082
0,0,0.4844274665154362
0,0,0.43896184092525814
1,1,0.5801432065208986
1,1,0.5294305278343827
0,1,0.5579129801046901
0,0,0.44170972135394315
1,1,0.621736724606465
1,0,0.453510710778864
1,1,0.5613322199251181
0,0,0.3847239102473005
1,1,0.5311185853202831
0,1,0.5259211809036924
0,0,0.42280708022528035
0,0,0.44582390494772234
1,1,0.5945664084534299
1,1,0.6442614682301313
1,1,0.626480801901025
0,0,0.36213539553234253
1,1,0.5560667021268044
1,1,0.5303818116265827
0,1,0.510058590463988
1,0,0.4575315342002928
1,0,0.284647193002492
0,1,0.6367408994877461
1,1,0.5519045678054121
0,0,0.34756417666049916
1,0,0.4704639196034582
0,0,0.48770971275484054
0,0,0.4103726383436818
0,0,0.4307072096688084
0,0,0.29921857606361957
1,0,0.33155407881273974
1,1,0.6144777999408361
0,1,0.5809305550954906
0,0,0.419313820661512
0,1,0.6955678009587485
0,1,0.5171019689036798
1,0,0.33352364577495447
0,1,0.6033877969131582
1,0,0.3680355975809087
1,1,0.5620954640071956
0,0,0.4267212973921209
0,0,0.4429474072189189
0,0,0.41621469115613746
1,1,0.5825626392141066
1,0,0.4718349973409371
1,1,0.5420679330963915
1,1,0.5704469740024999
1,1,0.5733403447081192
0,0,0.48669271023920585
1,1,0.5486450481078475
0,0,0.4805935429834068
0,1,0.5056535885945118
1,0,0.3923373245609855
0,0,0.3097334499881406
1,0,0.3425921139777641
1,1,0.5840727318638402
0,0,0.4165560398341905
1,1,0.6352577403001948
0,0,0.3366957759936538
0,1,0.5154862237979583
0,0,0.4021127640512813
0,0,0.458244335701489
0,1,0.53224505266018
0,1,0.568378305022007
1,0,0.4545827227130687
1,1,0.6438913476150423
0,1,0.5876485671820586
1,1,0.5615241322477427
1,0,0.36215016759376684
0,0,0.47332191669313395
1,0,0.31772357185708056
0,1,0.5488866605523799
0,0,0.4263762682004268
1,1,0.5158344927631876
0,1,0.604616954439888
0,1,0.5604910141479933
1,0,0.3209186236520909
1,1,0.6038083221957864
0,1,0.7077693668244
1,1,0.5875923177301261
0,0,0.384051893513705
0,1,0.510539199271946
0,1,0.6953189369118997
0,0,0.399832121273174
1,1,0.6663065046075552
0,1,0.5867791182178105
1,0,0.32641344551977547
1,1,0.5788071559793099
0,0,0.42691031083909986
1,0,0.46989247532706424
0,0,0.3528539628811987
1,0,0.41172512312276227
1,0,0.42475304811458453
0,0,0.41070151330637916
0,1,0.5969857264898398
0,0,0.4963218636003675
1,0,0.35838209718714803
1,1,0.6102175681009218
0,1,0.6220528117163234
0,1,0.6019033226620787
0,1,0.5202241294086257
1,1,0.5360821398000875
1,1,0.5713078915382793
1,0,0.4329971081062498
1,0,0.31103641678243815
1,0,0.49695437068444337
1,0,0.4262144479088319
0,0,0.49723386311016066
0,1,0.6600802749597202
0,0,0.45074988605960375
0,0,0.44410721698857386
0,1,0.5411483299602327
1,0,0.3988893236152884
0,0,0.43471423967949424
1,0,0.35655876829073563
0,1,0.5609668621615607
1,1,0.5266545022518561
1,1,0.6808584931692669
1,1,0.585563018117984
1,1,0.636123685329684
0,0,0.40503482758697107
1,0,0.3969140206797542
0,1,0.5951592457190107
1,1,0.5226923466197088
0,0,0.4823129387526434
1,1,0.5107060556457348
1,1,0.500765851510151
0,0,0.4880649887483356
0,0,0.47158294896457537
0,0,0.4948792587173137
0,1,0.5808405791601776
0,1,0.5315475267883429
0,0,0.4847808519162869
1,1,0.609022223050998
0,1,0.504867980355009
1,0,0.36783565164294413
1,1,0.5120162581643215
1,1,0.5505538894295663
1,1,0.6115079522265506
0,1,0.5381349972293346
0,1,0.6536350891980048
0,1,0.577139507766109
1,1,0.6081454468123509
0,1,0.5427452757218677
0,1,0.5194358922438465
1,0,0.38349104966128816
0,1,0.7052875542471437
1,1,0.5256997369549621
0,0,0.4613527042764504
1,0,0.48749952132676183
0,0,0.405671121155183
0,0,0.4402813289532663
0,0,0.30231279681094764
1,1,0.5910898549816882
0,1,0.5696947358472024
0,0,0.2826976250866126
0,0,0.3945568406715559
1,1,0.5847000370612571
0,0,0.39444104240051653
0,0,0.45834648964565294
1,0,0.3455502037637708
1,0,0.40195029550021427
1,0,0.4948661783986589
0,0,0.3850715749502664
0,0,0.4341888158934902
0,1,0.6077656946336676
1,1,0.5981940421200417
0,1,0.6086320999718926
1,1,0.5476768378604865
1,1,0.6064697095448879
1,1,0.6006593633364519
0,1,0.5588695932212779
1,1,0.5817788602051508
0,1,0.5562799521312326
0,1,0.5803468089175801
0,0,0.34474362916872153
0,0,0.30507384663916143
1,0,0.48132841212502187
1,0,0.4382667897566788
1,0,0.3725527963610241
0,1,0.5932046945337063
0,1,0.5097420560856248
1,1,0.5194134327778678
0,1,0.5196564230363266
1,0,0.4138567563105444
0,1,0.5289104754080252
0,1,0.5699672520989835
0,0,0.3387898051870134
1,0,0.3500315078847632
0,0,0.4776663575258278
1,1,0.5013911988512008
0,0,0.4591710999137434
0,1,0.7159822768825322
1,0,0.466696195913357
0,0,0.456496442252487
0,0,0.34987624410201995
1,0,0.37214080798059396
1,0,0.491987187910529
0,0,0.45640696549402204
1,0,0.3546007685246338
0,1,0.537458964024507
1,1,0.6401386632780113
0,1,0.5115474797091647
1,1,0.6009898701803339
0,0,0.4037374829314411
1,1,0.5565875085412311
1,0,0.4341736908074456
1,0,0.4156406249346567
1,0,0.45725887177954844
1,0,0.4625068673957096
1,1,0.5976879705608173
0,1,0.5441390649569858
1,0,0.41075972874488426
1,0,0.49710911871142954
0,0,0.4474969571933973
1,0,0.4296140925832599
0,1,0.6199687809085302
0,0,0.30906979202074497
0,1,0.6198838583519349
0,1,0.5566550187125128
0,0,0.47340557884769713
1,0,0.4541451987531249
1,0,0.47848544254840414
0,0,0.4771879935865115
1,1,0.5093063354217745
0,0,0.42160184208338675
0,0,0.3484247626220627
0,0,0.4654233096466297
0,1,0.5445323992127776
1,0,0.41602752443049346
0,0,0.49026309979147864
0,0,0.4509330609886108
1,0,0.42771514981153635
1,0,0.4584321122813973
0,0,0.46794887472308366
0,0,0.29953808747740834
1,0,0.46269215998487906
0,1,0.6201365318790162
0,1,0.5514850380050782
0,0,0.4653244147125702
0,1,0.6448690156424538
1,1,0.5414031232279746
1,1,0.5999254787652888
0,0,0.40260180817510866
1,0,0.43837459775177756
0,0,0.40652815291312994
0,1,0.5253941590693372
1,1,0.5302204840245957
1,0,0.44379556243156615
1,1,0.5161724430783619
1,1,0.6324392879762886
0,1,0.6772377481693773
0,0,0.46545630287630496
1,0,0.4818592536426346
1,0,0.422665933735992
1,1,0.6573417805538668
1,1,0.582165255469826
1,1,0.6050212123785317
0,1,0.5667600741377931
0,0,0.4729783219230996
0,1,0.5286800748493218
0,1,0.5766325863488811
1,0,0.37824266579545746
0,1,0.5588481097325946
0,0,0.4017077627712951
1,0,0.361111067917115
0,1,0.5041381717717425
0,1,0.5009678591213628
0,0,0.4733846695106272
0,1,0.5533349964630785
1,0,0.3955726110209538
1,0,0.33837128306865183
0,0,0.3636291531382346
1,1,0.5233817750755817
1,0,0.42742644932258383
1,1,0.5698741852211741
1,1,0.536998533533776
0,1,0.5951059029357066
1,0,0.42253235310654735
1,0,0.4347090865285387
0,1,0.6763246593202149
0,0,0.3685341866280276
1,1,0.5053000484024064
1,1,0.695467508295003
0,1,0.5240069347123794
0,0,0.418245911815754
0,1,0.5402872126957651
0,0,0.4803790174577088
1,1,0.5926363608377254
1,1,0.6934593637859519
0,0,0.4895817165459329
0,1,0.5867020774970972
0,1,0.5983723352246466
0,0,0.3989861086445076
1,1,0.5354716967126957
0,0,0.4581312081439935
0,0,0.47257049883020935
1,0,0.4908466162933574
0,0,0.35443494774786904
0,1,0.6061216551978502
0,0,0.39425760541516314
0,1,0.6072972550042101
1,1,0.5420675469767662
1,1,0.5860494784582392
0,1,0.5642679048678875
0,1,0.534203060722124
1,0,0.40634583959725273
0,1,0.6613602218101028
1,1,0.661180819089108
0,1,0.5591416160646501
0,0,0.3434156701733549
1,0,0.4540380333344585
1,1,0.5803147472299132
1,0,0.4945194022342484
0,1,0.7005190537766404
0,1,0.5105247067263942
0,0,0.49413124516540236
0,0,0.3656864535813073
0,0,0.3641459356728479
0,1,0.518953669929608
0,0,0.43328365103130667
1,0,0.41508720086201906
1,1,0.5409000244989893
0,0,0.48963660602399567
1,1,0.6411637084951993
0,0,0.3283244654148106
0,1,0.5509946251802625
0,1,0.5893562441090454
0,1,0.6231630613822159
0,1,0.5607127390292986
1,0,0.39680325224654145
0,0,0.25273408705141603
1,0,0.44633475279388496
1,1,0.5486826197391721
0,0,0.4807037066035598
0,0,0.4374966180906778
1,0,0.3964568640478855
0,1,0.5015526829468713
1,0,0.49127641853754983
1,1,0.5042551473542034
1,1,0.5683863149047079
1,1,0.5028163004631914
1,0,0.4981412187614796
1,1,0.6106496762498825
1,0,0.4425540651199676
1,1,0.5440228903353814
1,1,0.6144715123136204
0,1,0.5874268693097301
1,0,0.3667588952696725
1,0,0.33959852437980265
0,0,0.41249452990769286
0,1,0.5002153488218146
0,0,0.4976717617196446
0,1,0.5404400175196252
0,0,0.4894617692018766
1,0,0.420433258348569
1,0,0.4337911994907055
0,1,0.709661309523205
0,0,0.3493242395624131
1,0,0.22312840117965094
0,1,0.6121810024719633
1,0,0.41215862668033487
0,0,0.41085217501908844
1,0,0.3906810284108416
1,1,0.5443784594981619
0,0,0.3118260612073881
1,0,0.35125370229311415
1,1,0.6994062509316253
0,0,0.35871085006171893
0,1,0.5462064891107863
1,0,0.47071534679507937
0,0,0.38806642127185015
1,0,0.4773644241942968
0,0,0.3785954407167914
0,0,0.38007861352382666
0,0,0.4034281143069532
0,1,0.6502589296666914
1,1,0.6691676618973568
1,1,0.6071598532840485
0,1,0.5396922136210208
1,1,0.6401219910050652
0,0,0.3810214249732399
0,1,0.5513063694779985
0,0,0.3997640795650009
0,0,0.47363862156123937
0,0,0.40944841800965687
0,1,0.6008153886626706
0,0,0.48091190273897094
0,0,0.2838342931862826
1,1,0.5915823771728839
1,1,0.5570696151923908
1,0,0.48233639003827233
0,1,0.6842612937076754
1,0,0.3839548386218928
1,0,0.43177495243257147
1,0,0.48048315285839766
1,0,0.39197145939921785
0,0,0.43931514734871424
0,1,0.5117105067038088
1,1,0.5455802466642551
0,0,0.3280379761397667
0,0,0.4799180493716515
0,0,0.4499093934554634
1,1,0.7075304226789132
0,1,0.5513754904511255
0,0,0.4332450334892942
1,0,0.42566456375663353
0,0,0.45215302721254536
0,1,0.6114590235904932
1,0,0.45232199915386206
0,0,0.38671447391246877
0,0,0.3511920553203809
1,0,0.4619375064833662
1,0,0.48181982577512894
0,1,0.5841791738401169
1,1,0.5507380182969037
1,0,0.36851952838233276
0,0,0.4544873882725833
0,1,0.5264467658006617
0,0,0.44051157737876073
0,0,0.4673427249481653
0,1,0.7171689242970645
0,1,0.5270882489771693
0,1,0.6271791094170486
1,0,0.3842277148533506
0,0,0.35350370430336464
1,1,0.5779330706935988
1,0,0.35433731032388416
1,0,0.3500855674685226
1,1,0.7159482356817479
1,1,0.5775658633603884
1,0,0.47695266938062725
0,0,0.49589743294770416
1,1,0.6629466564865171
0,1,0.6725482792994246
0,0,0.45542972902364887
1,1,0.5310682953666465
1,0,0.4050357576673828
1,1,0.6620013199580013
0,1,0.5795943587051113
1,0,0.49366696085194195
1,1,0.5516579248586773
0,1,0.535988687902064
0,0,0.4198697606785387
1,0,0.33894704307880086
0,0,0.45176486916672387
1,0,0.4246152586612249
0,0,0.40391597410111635
1,0,0.4910616533055428
0,0,0.44766389357578695
1,0,0.44146174155373274
1,0,0.369410647057052
0,1,0.5448929071862794
0,0,0.47179219060030325
1,1,0.6826256746830749
1,1,0.6501638193852795
0,1,0.5197524943733948
1,1,0.5259468473268241
1,0,0.3478233351729753
1,1,0.5358662777579977
1,1,0.5520283861728003
0,1,0.5890338409834281
1,1,0.652946468171617
0,1,0.5090942499110306
1,0,0.4760450802861495
1,0,0.49187525354838707
0,1,0.6331059428539173
0,1,0.5188207419680053
0,1,0.6094579757715995
1,0,0.4068171163360877
1,1,0.6549562725966889
0,0,0.3315030191991809
1,0,0.4961594295378409
0,1,0.6137329197570786
1,1,0.5157504009632025
0,1,0.5228212817002365
1,0,0.3955649746701667
0,0,0.48371285223625304
1,0,0.32340829955828126
0,0,0.46248713566159794
0,1,0.5569192299029501
1,1,0.6567430368936966
1,0,0.3201153432739065
